timestamp_utc,open,high,low,close,volume
2026-03-31T20:00:00Z,67800.6,67937.3,67692.3,67803.1,91.8299
2026-03-31T20:15:00Z,67800.6,68166.6,67800.0,68109.8,211.8434
2026-03-31T20:30:00Z,68109.8,68133.9,67907.0,67968.6,91.8031
2026-03-31T20:45:00Z,67968.4,68101.7,67910.3,68015.9,78.4908
2026-03-31T21:00:00Z,68016.1,68236.7,67976.3,68231.3,360.2816
2026-03-31T21:15:00Z,68231.1,68231.3,67914.1,67979.3,280.322
2026-03-31T21:30:00Z,67979.3,68033.7,67841.7,68001.8,203.4532
2026-03-31T21:45:00Z,68001.6,68142.8,67995.2,68133.7,88.6217
2026-03-31T22:00:00Z,68133.5,68381.1,68118.6,68236.6,166.5414
2026-03-31T22:15:00Z,68236.6,68307.0,68014.9,68179.5,102.9136
2026-03-31T22:30:00Z,68175.8,68261.1,68056.0,68080.2,66.6337
2026-03-31T22:45:00Z,68080.4,68215.0,67933.0,68144.8,99.0645
2026-03-31T23:00:00Z,68144.6,68188.4,68067.5,68141.4,55.1894
2026-03-31T23:15:00Z,68144.9,68282.6,68051.9,68183.9,295.2572
2026-03-31T23:30:00Z,68183.9,68343.0,68150.0,68221.7,72.9415
2026-03-31T23:45:00Z,68221.9,68329.9,68200.0,68273.8,42.5705
2026-04-01T00:00:00Z,68273.8,68298.7,68166.6,68243.1,73.8426
2026-04-01T00:15:00Z,68242.5,68242.5,68000.0,68009.2,123.3823
2026-04-01T00:30:00Z,68009.0,68179.9,67872.0,67969.8,286.4922
2026-04-01T00:45:00Z,67969.4,68034.3,67822.8,68034.3,83.0763
2026-04-01T01:00:00Z,68034.1,68309.9,67980.0,68288.0,230.0835
2026-04-01T01:15:00Z,68288.0,68331.1,68107.3,68227.9,126.9605
2026-04-01T01:30:00Z,68228.1,68228.1,67987.0,68011.1,107.7018
2026-04-01T01:45:00Z,68011.1,68058.9,67760.8,67914.5,195.9423
2026-04-01T02:00:00Z,67917.4,67927.2,67732.3,67751.1,111.4423
2026-04-01T02:15:00Z,67750.9,67868.9,67675.5,67806.6,146.9115
2026-04-01T02:30:00Z,67806.6,67880.0,67580.1,67604.9,180.2454
2026-04-01T02:45:00Z,67604.9,67688.0,67498.1,67621.3,236.5723
2026-04-01T03:00:00Z,67621.3,67708.0,67562.7,67630.7,67.8908
2026-04-01T03:15:00Z,67630.5,68074.2,67630.5,67951.0,176.7284
2026-04-01T03:30:00Z,67950.8,67997.8,67885.6,67935.4,87.7064
2026-04-01T03:45:00Z,67935.2,68053.2,67883.8,68029.2,49.5089
2026-04-01T04:00:00Z,68029.0,68220.4,68029.0,68133.0,182.6874
2026-04-01T04:15:00Z,68132.8,68232.1,67994.2,68041.0,155.4693
2026-04-01T04:30:00Z,68041.0,68192.7,68003.6,68122.4,89.636
2026-04-01T04:45:00Z,68122.4,68248.0,68070.0,68188.4,77.2721
2026-04-01T05:00:00Z,68188.4,68439.0,68166.1,68271.1,173.5291
2026-04-01T05:15:00Z,68271.1,68397.8,68115.5,68371.9,114.9336
2026-04-01T05:30:00Z,68371.7,68725.6,68322.3,68550.5,647.5004
2026-04-01T05:45:00Z,68550.6,68619.0,68443.0,68475.4,162.6382
2026-04-01T06:00:00Z,68475.6,68531.9,68410.2,68421.4,89.3413
2026-04-01T06:15:00Z,68421.4,68665.6,68414.8,68615.7,153.4391
2026-04-01T06:30:00Z,68615.7,68864.5,68571.1,68825.5,430.7931
2026-04-01T06:45:00Z,68825.5,69208.8,68765.3,69181.4,846.6105
2026-04-01T07:00:00Z,69181.9,69215.1,69009.5,69070.9,470.2458
2026-04-01T07:15:00Z,69070.9,69275.0,69060.0,69145.1,335.0794
2026-04-01T07:30:00Z,69145.3,69158.2,68780.8,68869.6,613.841
2026-04-01T07:45:00Z,68869.4,68973.3,68818.6,68864.2,174.5941
2026-04-01T08:00:00Z,68864.2,68894.3,68650.0,68659.6,256.8396
2026-04-01T08:15:00Z,68655.8,68743.9,68481.0,68500.0,290.8769
2026-04-01T08:30:00Z,68500.1,68720.8,68440.0,68712.5,230.8908
2026-04-01T08:45:00Z,68711.5,68833.1,68685.7,68746.6,426.2125
2026-04-01T09:00:00Z,68746.6,68762.2,68525.9,68631.5,136.0039
2026-04-01T09:15:00Z,68631.5,68706.7,68423.6,68466.6,249.3769
2026-04-01T09:30:00Z,68466.6,68536.1,68363.0,68528.3,187.4284
2026-04-01T09:45:00Z,68528.2,68586.8,68370.6,68450.0,106.363
2026-04-01T10:00:00Z,68450.4,68659.0,68450.2,68612.8,105.8297
2026-04-01T10:15:00Z,68612.6,68659.0,68473.2,68480.0,80.9314
2026-04-01T10:30:00Z,68480.0,68606.5,68449.8,68492.3,77.2581
2026-04-01T10:45:00Z,68492.2,68549.0,68375.2,68469.2,74.6513
2026-04-01T11:00:00Z,68469.2,68590.0,68402.5,68549.7,91.9559
2026-04-01T11:15:00Z,68549.7,68625.3,68480.0,68587.3,69.9709
2026-04-01T11:30:00Z,68587.3,68615.7,68480.0,68524.8,63.9141
2026-04-01T11:45:00Z,68524.8,68600.0,68499.6,68577.7,48.9204
2026-04-01T12:00:00Z,68577.7,68711.1,68558.4,68678.0,129.2034
2026-04-01T12:15:00Z,68678.0,68687.4,68441.9,68548.3,374.809
2026-04-01T12:30:00Z,68548.5,68640.0,68472.7,68485.7,106.9635
2026-04-01T12:45:00Z,68485.7,68753.7,68225.8,68649.7,360.8597
2026-04-01T13:00:00Z,68650.1,68755.2,68309.8,68365.4,385.6363
2026-04-01T13:15:00Z,68365.3,68419.8,68130.0,68403.8,306.8445
2026-04-01T13:30:00Z,68403.8,68559.8,68394.0,68525.3,140.4765
2026-04-01T13:45:00Z,68526.7,68650.0,67928.7,68080.4,499.0408
2026-04-01T14:00:00Z,68079.3,68250.0,67903.7,68088.0,512.4569
2026-04-01T14:15:00Z,68088.2,68268.7,68019.7,68231.5,270.6194
2026-04-01T14:30:00Z,68231.5,68486.9,68198.5,68486.9,283.915
2026-04-01T14:45:00Z,68486.8,68611.1,68217.4,68371.0,350.1705
2026-04-01T15:00:00Z,68373.0,68684.7,68320.7,68557.0,427.5849
2026-04-01T15:15:00Z,68557.0,68630.0,68426.0,68456.5,177.0149
2026-04-01T15:30:00Z,68455.7,68870.0,68384.2,68712.9,395.2771
2026-04-01T15:45:00Z,68712.9,68839.5,68624.5,68720.5,185.7401
2026-04-01T16:00:00Z,68720.5,68930.9,68720.5,68880.5,213.3555
2026-04-01T16:15:00Z,68880.7,68899.6,68613.1,68638.6,208.9619
2026-04-01T16:30:00Z,68638.6,68909.3,68580.0,68837.1,171.271
2026-04-01T16:45:00Z,68836.9,68962.3,68678.5,68908.9,227.0662
2026-04-01T17:00:00Z,68909.1,68918.6,68770.3,68780.5,119.2181
2026-04-01T17:15:00Z,68780.5,69139.3,68663.6,68711.3,482.947
2026-04-01T17:30:00Z,68711.4,68755.0,68454.3,68493.8,306.9363
2026-04-01T17:45:00Z,68493.8,68519.1,68264.3,68397.3,379.6575
2026-04-01T18:00:00Z,68397.6,68409.4,68211.4,68233.0,213.4049
2026-04-01T18:15:00Z,68233.2,68266.1,67907.4,68053.8,416.5384
2026-04-01T18:30:00Z,68053.8,68130.8,67956.3,68060.7,155.7444
2026-04-01T18:45:00Z,68060.7,68289.4,68010.5,68190.9,170.3281
2026-04-01T19:00:00Z,68191.4,68198.0,67970.0,68052.5,112.3045
2026-04-01T19:15:00Z,68052.5,68200.0,67979.2,68026.7,90.5119
2026-04-01T19:30:00Z,68026.7,68243.1,67994.0,68242.4,94.7492
2026-04-01T19:45:00Z,68241.7,68259.0,68025.0,68123.5,76.998
2026-04-01T20:00:00Z,68123.5,68251.1,68072.5,68142.7,55.1528
2026-04-01T20:15:00Z,68142.7,68164.4,67976.7,68052.5,71.9741
2026-04-01T20:30:00Z,68052.7,68109.9,67988.3,68019.7,72.9585
2026-04-01T20:45:00Z,68019.7,68152.0,67923.0,68149.4,71.8143
2026-04-01T21:00:00Z,68148.1,68215.6,68118.2,68158.6,75.5684
2026-04-01T21:15:00Z,68158.4,68340.0,68130.0,68255.6,158.0465
2026-04-01T21:30:00Z,68255.6,68499.1,68240.3,68401.4,250.3232
2026-04-01T21:45:00Z,68401.4,68475.0,68278.9,68312.8,89.8948
2026-04-01T22:00:00Z,68313.2,68445.4,68227.5,68326.4,92.2239
2026-04-01T22:15:00Z,68326.2,68326.2,68102.7,68184.2,90.695
2026-04-01T22:30:00Z,68183.1,68236.0,68034.0,68148.2,86.5624
2026-04-01T22:45:00Z,68148.0,68269.0,68100.0,68208.4,65.7916
2026-04-01T23:00:00Z,68208.3,68242.1,68039.9,68085.5,58.2625
2026-04-01T23:15:00Z,68086.3,68221.3,68086.3,68162.2,89.7373
2026-04-01T23:30:00Z,68162.2,68162.4,68048.4,68086.6,39.1557
2026-04-01T23:45:00Z,68086.4,68143.1,67956.4,68072.4,76.3107
2026-04-02T00:00:00Z,68072.5,68139.9,68025.0,68084.1,43.7922
2026-04-02T00:15:00Z,68084.1,68200.4,68020.0,68177.5,52.4539
2026-04-02T00:30:00Z,68177.5,68240.9,68098.6,68179.8,55.0319
2026-04-02T00:45:00Z,68179.8,68495.0,68163.8,68495.0,154.5723
2026-04-02T01:00:00Z,68494.7,68621.4,68390.7,68560.9,231.118
2026-04-02T01:15:00Z,68561.1,68561.4,67610.0,68102.4,1000.2524
2026-04-02T01:30:00Z,68102.3,68104.7,67221.0,67550.1,962.4256
2026-04-02T01:45:00Z,67550.0,67570.1,67089.3,67145.2,539.9515
2026-04-02T02:00:00Z,67140.7,67364.7,67004.1,67318.0,266.9432
2026-04-02T02:15:00Z,67318.0,67318.0,66822.0,66829.8,321.5402
2026-04-02T02:30:00Z,66829.7,66978.9,66737.9,66869.0,383.7482
2026-04-02T02:45:00Z,66868.8,67011.6,66593.4,66676.6,263.7245
2026-04-02T03:00:00Z,66677.5,66911.2,66660.9,66823.3,225.9572
2026-04-02T03:15:00Z,66823.3,66939.7,66709.5,66719.2,174.5849
2026-04-02T03:30:00Z,66719.2,66864.1,66602.1,66831.2,145.2612
2026-04-02T03:45:00Z,66832.8,66850.0,66460.3,66570.7,273.2825
2026-04-02T04:00:00Z,66570.5,66613.8,66474.1,66540.7,188.5529
2026-04-02T04:15:00Z,66540.6,66615.4,66464.7,66496.9,169.1632
2026-04-02T04:30:00Z,66496.7,66590.3,66334.1,66387.1,212.4012
2026-04-02T04:45:00Z,66386.9,66417.0,66190.1,66253.7,219.669
2026-04-02T05:00:00Z,66253.7,66355.0,66230.5,66297.2,154.156
2026-04-02T05:15:00Z,66297.2,66445.0,66273.2,66348.7,212.4882
2026-04-02T05:30:00Z,66348.5,66454.5,66318.6,66446.7,143.8325
2026-04-02T05:45:00Z,66446.9,66579.1,66364.1,66551.3,197.9215
2026-04-02T06:00:00Z,66551.3,66611.0,66433.9,66556.3,184.1173
2026-04-02T06:15:00Z,66556.5,66589.1,66525.2,66543.1,116.0718
2026-04-02T06:30:00Z,66542.9,66790.8,66535.2,66608.5,282.697
2026-04-02T06:45:00Z,66608.3,66661.8,66509.4,66517.9,119.164
2026-04-02T07:00:00Z,66518.1,66655.4,66517.9,66651.4,83.0827
2026-04-02T07:15:00Z,66651.6,66683.9,66516.5,66541.4,76.1769
2026-04-02T07:30:00Z,66541.6,66676.6,66541.0,66644.9,70.3122
2026-04-02T07:45:00Z,66645.1,66845.1,66640.3,66821.9,156.8138
2026-04-02T08:00:00Z,66821.9,66899.8,66817.2,66887.6,133.6646
2026-04-02T08:15:00Z,66887.6,66887.6,66689.0,66740.9,104.281
2026-04-02T08:30:00Z,66740.7,66780.0,66565.2,66642.7,135.8998
2026-04-02T08:45:00Z,66642.9,66706.8,66465.5,66474.2,185.7586
2026-04-02T09:00:00Z,66474.2,66524.6,66400.1,66415.9,204.1911
2026-04-02T09:15:00Z,66415.7,66450.0,66256.8,66391.5,241.541
2026-04-02T09:30:00Z,66391.7,66478.1,66329.7,66443.1,121.3005
2026-04-02T09:45:00Z,66443.1,66478.1,66362.6,66400.3,87.2964
2026-04-02T10:00:00Z,66400.3,66448.2,66333.0,66430.9,65.1972
2026-04-02T10:15:00Z,66431.0,66466.8,66183.5,66229.4,238.5335
2026-04-02T10:30:00Z,66229.6,66351.9,66199.0,66334.5,140.419
2026-04-02T10:45:00Z,66334.5,66464.4,66320.0,66439.6,113.3223
2026-04-02T11:00:00Z,66439.6,66474.8,66389.6,66425.9,77.3827
2026-04-02T11:15:00Z,66425.7,66473.0,66222.3,66250.2,210.5534
2026-04-02T11:30:00Z,66251.7,66428.3,66113.0,66415.1,312.7438
2026-04-02T11:45:00Z,66415.3,66445.0,66284.2,66296.8,113.6112
2026-04-02T12:00:00Z,66296.8,66355.5,66141.1,66179.2,190.8048
2026-04-02T12:15:00Z,66179.2,66207.2,66030.2,66137.2,340.9437
2026-04-02T12:30:00Z,66137.0,66147.0,65912.4,66115.7,463.7764
2026-04-02T12:45:00Z,66115.5,66191.7,66067.2,66179.7,175.1335
2026-04-02T13:00:00Z,66179.7,66214.1,65982.2,66013.1,195.0744
2026-04-02T13:15:00Z,66013.6,66134.0,65924.4,65970.1,201.7786
2026-04-02T13:30:00Z,65970.1,66156.4,65860.0,66112.1,271.7318
2026-04-02T13:45:00Z,66111.5,66200.0,65681.0,65830.0,553.7589
2026-04-02T14:00:00Z,65830.0,66240.8,65800.4,66231.2,393.5316
2026-04-02T14:15:00Z,66231.0,66404.5,66131.1,66358.7,377.9
2026-04-02T14:30:00Z,66358.9,66455.8,66169.0,66220.6,248.3645
2026-04-02T14:45:00Z,66220.6,67023.3,66219.0,67012.4,1038.5849
2026-04-02T15:00:00Z,67012.4,67074.5,66627.0,66828.3,483.1386
2026-04-02T15:15:00Z,66828.3,66967.4,66665.7,66861.5,267.8935
2026-04-02T15:30:00Z,66861.3,66872.5,66604.9,66806.9,181.9622
2026-04-02T15:45:00Z,66806.7,66963.8,66662.5,66896.1,153.3332
2026-04-02T16:00:00Z,66896.1,66914.8,66703.2,66814.2,87.2921
2026-04-02T16:15:00Z,66814.2,66932.0,66770.2,66869.0,160.2991
2026-04-02T16:30:00Z,66869.2,66928.0,66716.4,66843.1,160.9113
2026-04-02T16:45:00Z,66843.1,67245.0,66813.8,67128.5,516.8912
2026-04-02T17:00:00Z,67128.5,67221.6,67050.0,67057.3,158.0341
2026-04-02T17:15:00Z,67054.1,67162.9,66821.3,67134.2,266.5979
2026-04-02T17:30:00Z,67134.4,67403.4,67127.9,67202.4,382.4723
2026-04-02T17:45:00Z,67202.4,67229.7,66900.9,66957.6,258.2717
2026-04-02T18:00:00Z,66957.7,66960.8,66630.3,66649.2,269.7923
2026-04-02T18:15:00Z,66649.2,66771.4,66561.4,66666.5,171.8884
2026-04-02T18:30:00Z,66666.6,66809.9,66588.0,66598.2,113.0771
2026-04-02T18:45:00Z,66598.2,66780.1,66598.0,66718.4,105.3085
2026-04-02T19:00:00Z,66718.6,67030.9,66695.9,66946.7,154.194
2026-04-02T19:15:00Z,66946.5,67078.0,66906.8,67022.8,102.9788
2026-04-02T19:30:00Z,67022.8,67071.8,66889.9,66999.0,102.423
2026-04-02T19:45:00Z,66999.0,67032.7,66839.0,66931.9,84.1443
2026-04-02T20:00:00Z,66932.1,67027.0,66890.0,66946.9,61.1417
2026-04-02T20:15:00Z,66946.7,66953.7,66767.6,66858.3,87.2668
2026-04-02T20:30:00Z,66858.5,67029.4,66847.2,67015.7,62.4416
2026-04-02T20:45:00Z,67015.5,67078.4,66924.6,67002.3,57.8438
2026-04-02T21:00:00Z,67002.1,67039.1,66884.0,66909.0,48.4895
2026-04-02T21:15:00Z,66909.1,66984.0,66686.2,66789.0,91.3796
2026-04-02T21:30:00Z,66789.5,66910.8,66764.6,66803.0,43.1288
2026-04-02T21:45:00Z,66803.2,66841.9,66728.3,66745.0,131.1974
2026-04-02T22:00:00Z,66744.8,66920.0,66743.9,66910.5,97.0758
2026-04-02T22:15:00Z,66910.5,66986.9,66861.2,66869.4,44.5527
2026-04-02T22:30:00Z,66869.6,66964.1,66789.1,66873.0,41.9452
2026-04-02T22:45:00Z,66873.3,66976.7,66873.3,66946.0,26.3706
2026-04-02T23:00:00Z,66946.0,67012.8,66882.1,66953.3,33.601
2026-04-02T23:15:00Z,66953.3,67068.6,66891.4,66920.1,44.97
2026-04-02T23:30:00Z,66920.0,67002.6,66899.3,66905.1,24.5179
2026-04-02T23:45:00Z,66903.9,66924.1,66851.4,66851.4,39.3584
2026-04-03T00:00:00Z,66851.6,66879.9,66819.6,66869.5,28.1472
2026-04-03T00:15:00Z,66869.7,66970.0,66752.1,66838.7,49.8315
2026-04-03T00:30:00Z,66838.5,66935.1,66766.5,66791.2,44.0951
2026-04-03T00:45:00Z,66791.4,66881.8,66734.0,66773.1,42.4446
2026-04-03T01:00:00Z,66773.1,66790.3,66671.3,66758.1,58.4759
2026-04-03T01:15:00Z,66758.1,66800.9,66700.7,66794.1,43.1032
2026-04-03T01:30:00Z,66793.9,66866.7,66705.4,66832.8,46.3107
2026-04-03T01:45:00Z,66833.0,66880.0,66442.0,66536.5,355.8893
2026-04-03T02:00:00Z,66537.6,66588.0,66460.7,66587.9,137.6639
2026-04-03T02:15:00Z,66587.9,66588.0,66371.7,66474.6,236.7316
2026-04-03T02:30:00Z,66474.8,66721.6,66411.3,66425.3,162.2984
2026-04-03T02:45:00Z,66425.1,66491.4,66250.0,66307.7,235.5616
2026-04-03T03:00:00Z,66307.5,66516.4,66279.4,66502.7,85.775
2026-04-03T03:15:00Z,66502.9,66629.1,66447.2,66620.9,85.9182
2026-04-03T03:30:00Z,66620.9,66695.5,66568.4,66600.8,160.2111
2026-04-03T03:45:00Z,66600.8,66674.8,66499.9,66564.8,78.4412
2026-04-03T04:00:00Z,66564.6,66607.0,66521.9,66549.3,66.9733
2026-04-03T04:15:00Z,66549.3,66625.0,66524.9,66601.9,74.7405
2026-04-03T04:30:00Z,66601.9,66664.5,66505.1,66505.1,82.0484
2026-04-03T04:45:00Z,66505.3,66579.2,66463.1,66547.0,65.8603
2026-04-03T05:00:00Z,66547.2,66644.9,66527.0,66578.7,97.3788
2026-04-03T05:15:00Z,66578.5,66640.3,66556.1,66556.3,61.0917
2026-04-03T05:30:00Z,66556.1,66602.9,66372.5,66546.4,117.5788
2026-04-03T05:45:00Z,66546.4,66779.1,66546.2,66740.1,154.6219
2026-04-03T06:00:00Z,66739.9,66743.9,66500.0,66578.8,112.2145
2026-04-03T06:15:00Z,66578.8,66635.3,66525.1,66635.3,76.6926
2026-04-03T06:30:00Z,66635.1,66666.9,66569.2,66594.8,52.6001
2026-04-03T06:45:00Z,66594.8,66743.0,66543.4,66704.7,139.7933
2026-04-03T07:00:00Z,66704.5,66773.7,66679.0,66766.7,133.0442
2026-04-03T07:15:00Z,66766.5,66880.0,66721.5,66785.3,294.5812
2026-04-03T07:30:00Z,66785.3,66915.4,66764.9,66915.4,94.1811
2026-04-03T07:45:00Z,66915.3,67228.6,66886.4,67047.6,365.6428
2026-04-03T08:00:00Z,67047.4,67098.2,66972.1,67011.7,262.856
2026-04-03T08:15:00Z,67011.5,67259.2,66996.7,67146.0,629.0753
2026-04-03T08:30:00Z,67146.0,67192.0,67023.5,67027.5,132.6779
2026-04-03T08:45:00Z,67027.7,67094.9,66868.6,66903.8,170.5019
2026-04-03T09:00:00Z,66903.8,66978.3,66871.5,66933.9,217.458
2026-04-03T09:15:00Z,66933.9,66981.3,66855.1,66867.9,116.8263
2026-04-03T09:30:00Z,66867.9,66895.0,66716.4,66792.8,165.7988
2026-04-03T09:45:00Z,66793.0,66892.1,66751.4,66870.0,94.6892
2026-04-03T10:00:00Z,66870.0,66871.0,66780.3,66834.3,77.1931
2026-04-03T10:15:00Z,66834.3,66881.2,66742.0,66795.4,107.9633
2026-04-03T10:30:00Z,66795.6,66844.2,66730.0,66730.3,73.2929
2026-04-03T10:45:00Z,66730.3,66773.2,66640.0,66752.5,130.3484
2026-04-03T11:00:00Z,66752.5,66867.1,66752.5,66846.9,123.308
2026-04-03T11:15:00Z,66846.7,66888.7,66795.3,66822.4,39.0086
2026-04-03T11:30:00Z,66822.8,66934.7,66805.0,66906.0,73.1003
2026-04-03T11:45:00Z,66906.2,67026.1,66884.0,66969.0,113.1204
2026-04-03T12:00:00Z,66969.0,67002.4,66918.6,66985.8,82.0021
2026-04-03T12:15:00Z,66985.8,67025.2,66903.4,66979.4,58.0525
2026-04-03T12:30:00Z,66979.2,67110.1,66911.3,67088.9,110.6742
2026-04-03T12:45:00Z,67088.9,67327.8,66764.4,66840.3,628.926
2026-04-03T13:00:00Z,66839.7,66873.3,66607.4,66693.4,223.5796
2026-04-03T13:15:00Z,66693.2,66706.6,66530.6,66643.9,218.2133
2026-04-03T13:30:00Z,66644.1,66698.5,66565.8,66652.6,124.3597
2026-04-03T13:45:00Z,66652.8,66653.9,66550.0,66576.0,80.5556
2026-04-03T14:00:00Z,66576.0,66656.2,66476.2,66645.3,207.8352
2026-04-03T14:15:00Z,66645.3,66774.0,66598.7,66750.0,196.9491
2026-04-03T14:30:00Z,66749.9,66963.0,66688.6,66876.1,291.6294
2026-04-03T14:45:00Z,66876.3,66899.3,66763.6,66773.6,197.5173
2026-04-03T15:00:00Z,66773.4,66956.1,66773.4,66898.5,80.7674
2026-04-03T15:15:00Z,66898.4,66995.8,66873.3,66931.3,105.287
